ID,Is_Lead
VBENBARO,0.030712530712530713
CCMEWNKY,0.3662613981762918
VK3KGA9M,0.04711425206124853
TT8RPZVC,0.05689277899343545
SHQZEYTZ,0.04411764705882353
MZZAQMPT,0.2961783439490446
Y88TW36I,0.18863879957127547
3UGOAQNU,0.07982740021574973
VVUKMUJT,0.9596491228070175
9R363ZXS,0.1767857142857143
BLISM6JE,0.04711425206124853
CH8S7JK7,0.2
EAHDPXEJ,0.314
BNUK9PRF,0.351575456053068
GP2PG6FJ,0.08382066276803118
WNQCSN8A,0.06513409961685823
32DN4YVZ,0.45652173913043476
GXAMDANM,0.06609195402298851
MXETLUP4,0.37184873949579833
MPXK6TVE,0.578125
LBSIME2K,0.3103448275862069
D6ORJTM6,0.04989816700610998
HGDIBAKA,0.45391061452513964
UUZYL9DZ,0.5816435432230523
AUGE3VWK,0.06745362563237774
MX7GOX6Q,0.4102306920762287
TQN6K35W,0.18106995884773663
QQDRMQQN,0.42857142857142855
UP6GC6F4,0.44716981132075473
BMHBUVHB,0.5473204104903079
KGLDW86A,0.375
FQEOMOP4,0.11727416798732171
DYWM5MEU,0.162291169451074
DXHGXV8F,0.052
AVFBFQKC,0.2025974025974026
DBIDKYMV,0.4542974079126876
KYZHMEBY,0.225414364640884
SSFEBUGF,0.055757575757575756
MGJTAG8X,0.44086021505376344
MP6BERDO,0.11727416798732171
GXZ8ED68,0.08415841584158416
ICTFGWQR,0.7298850574712644
EAYHTRKH,0.04411764705882353
6FN97QLQ,0.12941176470588237
3H5MZDDW,0.3175355450236967
2DXZZWSN,0.16234652114597545
MM4QIRE5,0.4357142857142857
HJWVYXUA,0.12403100775193798
RBRSJUP3,0.3103448275862069
YFRQKGXW,0.44713375796178345
N3SADEBV,0.14856429463171036
G2A2YYXY,0.0859504132231405
XMGA3WT3,0.425891181988743
KVZQPSGI,0.3058470764617691
UAKARBBG,0.09331919406150584
WYKKL85Z,0.24752475247524752
GHNYYGRR,0.14163614163614163
UBAJANWT,0.057245080500894455
LSARSF7U,0.011456628477905073
4CNSJVVR,0.27345309381237526
JRHJSWYO,0.27345309381237526
FHZ8SVVI,0.2119815668202765
JUIRE47M,0.08470588235294117
GDIVN2GL,0.11990111248454882
WMF3DYE3,0.45391061452513964
MAQEHEWK,0.162291169451074
2W8DLKFU,0.07982740021574973
AKGRML6H,0.11610486891385768
B7WUUGCY,0.07591623036649214
TLJOYATM,0.45391061452513964
UH6ZDM3W,0.07311586051743532
7IP5SSRR,0.7954939341421143
PV85PMEB,0.46054181389870436
FGDOY4NI,0.21739130434782608
7YYIXJQE,0.21499013806706113
BHW42XPW,0.4165341812400636
3PKEEAT4,0.3073639274279616
ACFPZ3LM,0.06568144499178982
6GORGNYN,0.375
AEPQTMJK,0.2
S6FNZFKK,0.08386075949367089
JTYNEKRQ,0.7298850574712644
GPXDPHHC,0.11990111248454882
O8TMKNNB,0.19550173010380623
XSQVHKYG,0.07982740021574973
MJ3CZRAE,0.04411764705882353
3NSQEYBJ,0.4165341812400636
SXVBASGH,0.04420549581839905
5ZIGZYSS,0.13676148796498905
FQSHBCUT,0.2574074074074074
MU45XUBP,0.12629757785467127
BVULDPBI,0.13575757575757577
82GRNPFG,0.12629757785467127
KKBNELBF,0.0449438202247191
HXQGBDGY,0.04989816700610998
28HDZICG,0.5195473251028807
GHBPKPJC,0.057245080500894455
FDWZFSSC,0.21499013806706113
FWTIWZF3,0.055757575757575756
JYMHVPMY,0.13676148796498905
AHUDO2T6,0.31289111389236546
ACDHABS3,0.225414364640884
5NTYJJDV,0.3103448275862069
2M4VPY4V,0.3757455268389662
KAHP9XLF,0.287378640776699
YRLEWZFQ,0.2654970760233918
JZWVLXHJ,0.1493624772313297
JZZSXUKT,0.2
93RURE2J,0.5150060024009604
4RNB6FDV,0.5473204104903079
27E7HMMG,0.108
2QEFQQWN,0.0728395061728395
DDTCD2XI,0.22291021671826625
VGVEYSEG,0.2961783439490446
WCXVE7RK,0.15581643543223053
RTN4R3UE,0.06513409961685823
K2PVS4RB,0.08058608058608059
Q36J686Z,0.2119815668202765
NWKHMEOF,0.373134328358209
PVJYQQGT,0.2
GPUMRNWC,0.058091286307053944
LXHCDSVH,0.359375
BNIUPSVK,0.2961783439490446
FW3QI3WW,0.271585557299843
IEEUGXMY,0.04711425206124853
FVVXDLBO,0.07556270096463022
UC2JJB6Y,0.24854651162790697
3WPAHP52,0.4610705596107056
HDTCJJOE,0.5195473251028807
UCSB9GKK,0.16764132553606237
HANBFYTH,0.09712230215827339
FLUU2HNV,0.04355108877721943
64PIYWDJ,0.14953271028037382
9AHNH8ZX,0.3662613981762918
KLHUI2SE,0.25763358778625955
YRHYUJFW,0.43775933609958506
G5RWWH7F,0.18352059925093633
SCBT9BAX,0.01861427094105481
UGZGLVNB,0.2361111111111111
2RRNUFBV,0.5568181818181818
B6O59TEY,0.46054181389870436
CYHRRYH6,0.1092436974789916
GGYZVHWU,0.22291021671826625
K6AM97RN,0.24854651162790697
ATM5JQYM,0.17260579064587972
7GYZSGWA,0.050870147255689425
DFWUDQCR,0.12199312714776632
E2Z98CR3,0.21739130434782608
GD9KTSLY,0.06745362563237774
2AMRA4OD,0.12941176470588237
CFHZ3ZE6,0.44713375796178345
BOMLVM5K,0.04355108877721943
OBBEGBSY,0.46054181389870436
FJEHOK8W,0.06513409961685823
3GMAEVPJ,0.108
WAVDLUTH,0.0967741935483871
6EN8GZX6,0.314
VXGA3GKB,0.45391061452513964
U4MZ3U8C,0.46054181389870436
GU4RDP8S,0.2857142857142857
N3TPNHCD,0.09135200974421437
JRRHWQC8,0.5816435432230523
NZ5GBHZK,0.13676148796498905
LCUC2LAJ,0.359375
DJDSU9D2,0.466030989272944
647K6DBR,0.08695652173913043
7NFXVESK,0.2857142857142857
EWUWF25N,0.07881773399014778
7QKYPLA8,0.24769230769230768
XQVXWBNO,0.0967741935483871
CNWH4MVA,0.06568144499178982
AFJUJFQD,0.2857142857142857
QKMFDX9H,0.45391061452513964
YYMB5QBY,0.24659231722428748
IRY3SEX7,0.2361111111111111
CUAUZJH8,0.4224464060529634
JYFUYQF5,0.2927536231884058
I4NYEDFE,0.4174174174174174
M3RSPRGQ,0.3478835978835979
JIL3KWQN,0.24778761061946902
X4B5ZBWU,0.12199312714776632
AHYTHHSE,0.07311586051743532
E7EHQEQK,0.4870775347912525
FAMHAVN3,0.36348408710217756
CCGKCTR6,0.18106995884773663
6DTSELRV,0.16129032258064516
LU8X3G6O,0.578125
NPFDAUJY,0.08386075949367089
DR9PXCFU,0.04597701149425287
SHVZMWBV,0.425891181988743
8TGXGZHX,0.31344902386117135
IKRSHJFW,0.3103448275862069
TYKRZDCP,0.5576131687242798
9IDA3L7P,0.22896281800391388
ASOWCMDB,0.2440273037542662
KZ5J2JGC,0.40194884287454324
